id,y_true,base_pred,new_pred
sess_sim_20260522_017026-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_001730-step_05,read_file,read_file,read_file
sess_sim_20260522_008747-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_010672-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_014697-step_04,list_directory,read_file,read_file
sess_sim_20260522_022277-step_07,apply_patch,apply_patch,grep_search
sess_sim_20260522_025172-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_040039-step_04,grep_search,run_tests,grep_search
sess_sim_20260522_041081-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_035725-step_10,apply_patch,apply_patch,apply_patch
sess_sim_20260522_002891-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_030154-step_08,grep_search,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_012148-step_01,read_file,read_file,read_file
sess_sim_20260522_000325-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_034768-step_05,run_bash,run_tests,run_tests
sess_sim_20260522_032769-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_011898-step_02,list_directory,ask_user,ask_user
sess_au_296983_005-step_02,grep_search,read_file,read_file
sess_au_630362_007-step_02,read_file,read_file,read_file
sess_sim_20260522_008730-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_009308-step_09,edit_file,run_tests,run_tests
sess_sim_20260522_019273-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_043009-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_043264-step_08,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_012796-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_042593-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_007984-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_042345-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_000545-step_06,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_043927-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_022393-step_02,read_file,read_file,read_file
sess_sim_20260522_032018-step_07,apply_patch,apply_patch,apply_patch
sess_sim_20260522_010672-step_04,ask_user,ask_user,ask_user
sess_sim_20260522_022657-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_027026-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_019468-step_07,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_025586-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_024922-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_045106-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_039987-step_10,run_bash,run_bash,lint_or_typecheck
sess_sim_20260522_022987-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_041668-step_01,glob_pattern,list_directory,list_directory
sess_au_908495_009-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_036117-step_05,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_039291-step_01,write_file,write_file,write_file
sess_sim_20260522_013601-step_11,lint_or_typecheck,run_tests,run_tests
sess_au_404867_012-step_01,read_file,read_file,read_file
sess_sim_20260522_010954-step_03,run_bash,run_tests,run_tests
sess_sim_20260522_038599-step_16,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_006978-step_10,edit_file,apply_patch,apply_patch
sess_sim_20260522_036097-step_02,run_bash,run_tests,run_tests
sess_sim_20260522_023648-step_03,grep_search,read_file,read_file
sess_sim_20260522_004767-step_05,read_file,read_file,read_file
sess_sim_20260522_001730-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_034636-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_009970-step_06,web_search,plan_task,plan_task
sess_au_016553_007-step_01,run_bash,run_bash,run_bash
sess_au_309906_000-step_02,read_file,read_file,read_file
sess_au_020364_009-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_001179-step_10,respond_only,respond_only,respond_only
sess_sim_20260522_035421-step_08,read_file,grep_search,grep_search
sess_sim_20260522_040242-step_03,web_search,ask_user,ask_user
sess_sim_20260522_045953-step_12,respond_only,respond_only,respond_only
sess_sim_20260522_046821-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_044033-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_027758-step_02,glob_pattern,list_directory,list_directory
sess_sim_20260522_004449-step_09,web_search,web_search,web_search
sess_sim_20260522_007937-step_05,read_file,grep_search,read_file
sess_sim_20260522_004789-step_11,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_037473-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_011123-step_11,run_tests,run_bash,run_tests
sess_sim_20260522_006215-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_025996-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_020792-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_033594-step_14,apply_patch,grep_search,lint_or_typecheck
sess_sim_20260522_040268-step_07,grep_search,grep_search,read_file
sess_au_968689_014-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_040268-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_002003-step_02,grep_search,read_file,read_file
sess_sim_20260522_007984-step_05,edit_file,edit_file,edit_file
sess_au_412375_006-step_01,read_file,read_file,read_file
sess_sim_20260522_010419-step_04,glob_pattern,run_tests,run_tests
sess_sim_20260522_021117-step_12,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_007001-step_01,plan_task,list_directory,list_directory
sess_sim_20260522_036309-step_01,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_043369-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_021525-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_045212-step_07,read_file,read_file,read_file
sess_sim_20260522_041756-step_04,read_file,edit_file,edit_file
sess_sim_20260522_030277-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_026285-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_041380-step_08,ask_user,web_search,web_search
sess_sim_20260522_039537-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_031461-step_01,plan_task,ask_user,plan_task
sess_sim_20260522_031194-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_020822-step_14,grep_search,run_tests,run_tests
sess_au_163098_002-step_05,lint_or_typecheck,run_tests,run_tests
sess_sim_20260522_030699-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_028609-step_01,edit_file,edit_file,edit_file
sess_sim_20260522_029017-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_043463-step_10,glob_pattern,read_file,read_file
sess_sim_20260522_004693-step_06,read_file,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_019593-step_04,read_file,web_search,web_search
sess_sim_20260522_005418-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_047211-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_030819-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_014817-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_002686-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_030433-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_037456-step_09,glob_pattern,read_file,read_file
sess_sim_20260522_031468-step_01,read_file,read_file,list_directory
sess_sim_20260522_041564-step_07,apply_patch,edit_file,edit_file
sess_sim_20260522_013396-step_06,read_file,read_file,glob_pattern
sess_sim_20260522_013590-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_022211-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_043493-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_036825-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_029999-step_10,ask_user,plan_task,plan_task
sess_sim_20260522_028994-step_11,respond_only,respond_only,respond_only
sess_sim_20260522_008193-step_03,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_020993-step_04,grep_search,read_file,read_file
sess_sim_20260522_012999-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_011620-step_06,ask_user,plan_task,plan_task
sess_sim_20260522_029951-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_016808-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_025268-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_017578-step_01,ask_user,ask_user,ask_user
sess_sim_20260522_046782-step_15,read_file,read_file,read_file
sess_sim_20260522_027157-step_03,write_file,write_file,write_file
sess_sim_20260522_002845-step_13,run_tests,run_tests,lint_or_typecheck
sess_sim_20260522_025362-step_03,ask_user,read_file,read_file
sess_sim_20260522_011041-step_03,write_file,write_file,write_file
sess_au_080937_004-step_07,run_bash,run_tests,run_tests
sess_sim_20260522_020565-step_01,read_file,grep_search,list_directory
sess_sim_20260522_008181-step_01,read_file,list_directory,list_directory
sess_sim_20260522_020161-step_04,read_file,read_file,read_file
sess_sim_20260522_013640-step_04,plan_task,plan_task,plan_task
sess_sim_20260522_046599-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_002891-step_02,read_file,list_directory,list_directory
sess_sim_20260522_030800-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_044226-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_011776-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_025933-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_006051-step_05,edit_file,apply_patch,grep_search
sess_sim_20260522_033935-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_012149-step_02,write_file,write_file,write_file
sess_sim_20260522_031198-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_014834-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_007981-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_024868-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_018483-step_09,edit_file,apply_patch,apply_patch
sess_sim_20260522_043683-step_07,run_bash,run_tests,lint_or_typecheck
sess_sim_20260522_038205-step_08,run_tests,run_tests,run_tests
sess_sim_20260522_005811-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_015409-step_04,ask_user,web_search,web_search
sess_sim_20260522_016808-step_05,web_search,web_search,web_search
sess_sim_20260522_025735-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_030368-step_01,plan_task,plan_task,plan_task
sess_sim_20260522_013371-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_013614-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_038363-step_11,grep_search,glob_pattern,glob_pattern
sess_sim_20260522_044128-step_10,ask_user,web_search,web_search
sess_sim_20260522_038914-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_025369-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_038363-step_04,grep_search,run_tests,run_tests
sess_sim_20260522_028073-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_001050-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_018027-step_04,web_search,web_search,web_search
sess_sim_20260522_013007-step_02,list_directory,list_directory,list_directory
sess_sim_20260522_026203-step_06,edit_file,edit_file,edit_file
sess_au_090936_002-step_10,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_026213-step_02,respond_only,respond_only,respond_only
sess_sim_20260522_018845-step_05,plan_task,plan_task,plan_task
sess_au_273882_000-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_040915-step_09,grep_search,read_file,read_file
sess_sim_20260522_029755-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_036785-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_041766-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_013640-step_01,run_bash,run_bash,run_bash
sess_sim_20260522_011620-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_022315-step_05,run_tests,run_tests,run_tests
sess_sim_20260522_010187-step_02,plan_task,plan_task,plan_task
sess_sim_20260522_011480-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_036785-step_06,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_013645-step_03,read_file,read_file,read_file
sess_au_606883_004-step_02,read_file,grep_search,read_file
sess_sim_20260522_032766-step_02,read_file,list_directory,list_directory
sess_sim_20260522_019894-step_02,read_file,list_directory,read_file
sess_au_908495_009-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_016146-step_13,edit_file,apply_patch,apply_patch
sess_sim_20260522_041927-step_04,list_directory,list_directory,list_directory
sess_sim_20260522_017642-step_04,apply_patch,apply_patch,apply_patch
sess_sim_20260522_004767-step_04,read_file,read_file,read_file
sess_sim_20260522_010641-step_03,plan_task,plan_task,plan_task
sess_sim_20260522_012149-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_041927-step_05,edit_file,apply_patch,edit_file
sess_sim_20260522_041056-step_01,run_bash,list_directory,run_bash
sess_au_241015_007-step_01,read_file,read_file,read_file
sess_sim_20260522_018619-step_03,grep_search,read_file,read_file
sess_sim_20260522_021797-step_01,glob_pattern,list_directory,list_directory
sess_sim_20260522_019239-step_02,lint_or_typecheck,run_bash,run_bash
sess_sim_20260522_020550-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_006394-step_09,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_028194-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_006978-step_11,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_039678-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_008379-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_034905-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_038527-step_06,grep_search,grep_search,grep_search
sess_sim_20260522_008806-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_021342-step_05,grep_search,read_file,read_file
sess_sim_20260522_003857-step_05,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_001765-step_05,plan_task,ask_user,ask_user
sess_sim_20260522_041670-step_09,apply_patch,apply_patch,apply_patch
sess_sim_20260522_011031-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_034149-step_04,web_search,plan_task,plan_task
sess_sim_20260522_030187-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_030593-step_05,run_bash,run_tests,run_tests
sess_sim_20260522_041564-step_10,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_032326-step_05,edit_file,apply_patch,edit_file
sess_sim_20260522_032018-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_001567-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_031576-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_013820-step_04,read_file,read_file,read_file
sess_au_175237_010-step_04,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_025471-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_038515-step_04,read_file,edit_file,edit_file
sess_sim_20260522_034514-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_031383-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_021797-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_035453-step_04,run_tests,run_tests,run_tests
sess_au_969469_013-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_020550-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_047000-step_03,run_bash,run_bash,run_bash
sess_sim_20260522_001094-step_04,plan_task,plan_task,plan_task
sess_au_179018_009-step_01,ask_user,plan_task,plan_task
sess_sim_20260522_031943-step_06,respond_only,respond_only,respond_only
sess_sim_20260522_006161-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_013370-step_02,read_file,read_file,read_file
sess_sim_20260522_030896-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_014299-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_017960-step_06,read_file,read_file,read_file
sess_sim_20260522_011898-step_13,ask_user,ask_user,ask_user
sess_sim_20260522_010931-step_03,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_016885-step_04,run_tests,run_tests,run_tests
sess_sim_20260522_010904-step_07,respond_only,respond_only,respond_only
sess_sim_20260522_041908-step_03,respond_only,respond_only,respond_only
sess_sim_20260522_020908-step_01,plan_task,ask_user,ask_user
sess_sim_20260522_031198-step_12,list_directory,grep_search,grep_search
sess_au_102052_000-step_04,grep_search,read_file,read_file
sess_sim_20260522_005680-step_03,read_file,read_file,read_file
sess_sim_20260522_032750-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_019345-step_16,run_tests,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_008579-step_06,read_file,read_file,read_file
sess_sim_20260522_037456-step_06,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_044860-step_03,grep_search,read_file,read_file
sess_sim_20260522_047427-step_05,apply_patch,apply_patch,apply_patch
sess_sim_20260522_001353-step_07,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_033407-step_09,web_search,web_search,web_search
sess_sim_20260522_036316-step_13,run_tests,run_tests,run_tests
sess_sim_20260522_023807-step_05,glob_pattern,run_bash,run_bash
sess_sim_20260522_041564-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_034149-step_01,read_file,list_directory,list_directory
sess_sim_20260522_043694-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_017319-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_003617-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_010642-step_09,grep_search,grep_search,grep_search
sess_sim_20260522_018415-step_05,plan_task,plan_task,plan_task
sess_sim_20260522_035315-step_06,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_026431-step_02,ask_user,ask_user,ask_user
sess_sim_20260522_034259-step_07,ask_user,ask_user,ask_user
sess_sim_20260522_036097-step_05,grep_search,read_file,read_file
sess_sim_20260522_000688-step_05,read_file,grep_search,grep_search
sess_sim_20260522_037048-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_042109-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_041535-step_02,list_directory,read_file,read_file
sess_sim_20260522_035607-step_07,grep_search,grep_search,grep_search
sess_sim_20260522_015362-step_10,respond_only,respond_only,respond_only
sess_sim_20260522_029575-step_03,run_tests,run_tests,run_tests
sess_sim_20260522_036546-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_037134-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_044236-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_017878-step_04,list_directory,run_tests,grep_search
sess_sim_20260522_015994-step_08,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_040039-step_05,edit_file,edit_file,edit_file
sess_sim_20260522_008721-step_05,list_directory,grep_search,grep_search
sess_sim_20260522_023345-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_012482-step_03,web_search,ask_user,ask_user
sess_sim_20260522_010226-step_12,grep_search,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_021554-step_15,read_file,grep_search,grep_search
sess_sim_20260522_034364-step_02,plan_task,web_search,web_search
sess_sim_20260522_012148-step_07,edit_file,edit_file,edit_file
sess_sim_20260522_036785-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_029583-step_05,plan_task,ask_user,ask_user
sess_sim_20260522_031576-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_017750-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_030050-step_04,list_directory,glob_pattern,glob_pattern
sess_sim_20260522_010171-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_038954-step_04,grep_search,grep_search,grep_search
sess_au_298608_014-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_034636-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_030896-step_10,grep_search,apply_patch,grep_search
sess_sim_20260522_015362-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_031576-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_006661-step_04,plan_task,plan_task,plan_task
sess_sim_20260522_041670-step_10,run_bash,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_004156-step_07,web_search,web_search,web_search
sess_sim_20260522_012894-step_05,apply_patch,grep_search,grep_search
sess_sim_20260522_006166-step_08,read_file,read_file,glob_pattern
sess_sim_20260522_017518-step_01,list_directory,list_directory,list_directory
sess_sim_20260522_005590-step_02,run_bash,run_bash,run_bash
sess_sim_20260522_036793-step_07,run_tests,run_tests,run_tests
sess_au_079217_005-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_010479-step_08,read_file,grep_search,grep_search
sess_sim_20260522_046837-step_05,lint_or_typecheck,lint_or_typecheck,lint_or_typecheck
sess_sim_20260522_037984-step_02,apply_patch,apply_patch,apply_patch
sess_sim_20260522_030068-step_10,edit_file,edit_file,edit_file
sess_sim_20260522_040348-step_09,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_009191-step_05,respond_only,respond_only,respond_only
sess_sim_20260522_045998-step_10,apply_patch,edit_file,edit_file
sess_sim_20260522_039266-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_035934-step_03,plan_task,plan_task,plan_task
sess_sim_20260522_013640-step_03,ask_user,ask_user,ask_user
sess_sim_20260522_047015-step_03,apply_patch,apply_patch,apply_patch
sess_au_665946_009-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_037611-step_04,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_027026-step_06,run_bash,run_bash,run_bash
sess_sim_20260522_045191-step_08,grep_search,grep_search,grep_search
sess_sim_20260522_038620-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_029906-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_016808-step_04,read_file,read_file,read_file
sess_sim_20260522_030001-step_08,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_024490-step_03,grep_search,read_file,read_file
sess_sim_20260522_041406-step_06,read_file,grep_search,grep_search
sess_sim_20260522_045431-step_04,run_tests,run_bash,run_tests
sess_sim_20260522_027767-step_04,edit_file,edit_file,edit_file
sess_sim_20260522_040888-step_08,edit_file,edit_file,edit_file
sess_sim_20260522_032464-step_02,edit_file,edit_file,edit_file
sess_sim_20260522_033995-step_01,grep_search,list_directory,list_directory
sess_sim_20260522_040211-step_11,apply_patch,apply_patch,apply_patch
sess_sim_20260522_038620-step_13,read_file,read_file,read_file
sess_sim_20260522_025570-step_12,edit_file,apply_patch,apply_patch
sess_sim_20260522_030246-step_05,grep_search,read_file,read_file
sess_sim_20260522_006251-step_04,grep_search,grep_search,grep_search
sess_sim_20260522_003615-step_06,edit_file,edit_file,edit_file
sess_sim_20260522_031882-step_01,run_bash,list_directory,run_bash
sess_au_016553_007-step_04,run_bash,run_bash,run_bash
sess_sim_20260522_031913-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_004741-step_05,grep_search,grep_search,grep_search
sess_sim_20260522_023609-step_02,glob_pattern,glob_pattern,glob_pattern
sess_sim_20260522_021535-step_04,ask_user,edit_file,plan_task
sess_sim_20260522_046873-step_06,apply_patch,apply_patch,apply_patch
sess_sim_20260522_018666-step_11,web_search,plan_task,plan_task
sess_sim_20260522_025933-step_09,respond_only,respond_only,respond_only
sess_sim_20260522_047015-step_05,ask_user,grep_search,grep_search
sess_sim_20260522_000087-step_02,edit_file,list_directory,edit_file
sess_sim_20260522_025739-step_05,web_search,web_search,web_search
sess_sim_20260522_014110-step_08,respond_only,respond_only,respond_only
sess_sim_20260522_019239-step_03,grep_search,grep_search,grep_search
sess_sim_20260522_004156-step_03,grep_search,list_directory,list_directory
sess_sim_20260522_032326-step_02,read_file,read_file,read_file
sess_sim_20260522_019894-step_03,read_file,edit_file,edit_file
sess_sim_20260522_021645-step_06,run_tests,run_tests,run_tests
sess_sim_20260522_040081-step_03,edit_file,edit_file,edit_file
sess_sim_20260522_025772-step_02,read_file,list_directory,list_directory
sess_au_646926_004-step_02,read_file,read_file,read_file
sess_sim_20260522_009016-step_08,apply_patch,apply_patch,apply_patch
sess_sim_20260522_021952-step_02,read_file,list_directory,list_directory
sess_sim_20260522_041926-step_08,plan_task,ask_user,plan_task
